,vid,label
1555,v_f6Id4KERnoI,98
1556,v_AT_pPlJTiyE,26
1557,v_-cJova7MiO8,168
1558,v_mSyfGQigb8U,31
1559,v_uG_hgODoDes,63
1560,v_c6nEk5N4fSU,54
1561,v_Mk1gOZ5EOUk,141
1562,v_fdHpRUOSi28,33
1563,v_PDjtB578yRk,24
1564,v_CG-itBlFOzc,83
1565,v_QoTM5tmcJeI,172
1566,v_mV5DfYFg4H0,33
1567,v_ZVIi4lPU6h0,25
1568,v_1gp-5iOIfVo,147
1569,v_mzVJHw9Jrb4,144
1570,v_DEduSDgovOQ,63
1571,v_RzMKERQ9vOU,44
1572,v_oO1g33vi4hg,163
1573,v_uFhZhnlYKRw,89
1574,v_d_JH9U-UI3c,8
1575,v_0yGGccaHMnI,130
1576,v_l4LFSd-7hxU,172
1577,v_PJ72Yl0B1rY,9
1578,v_J7JLo0nQ5pA,88
1579,v_qUFPq8D0jMc,146
1580,v__3xMhj4mbsk,98
1581,v_skIP_U4EYDQ,18
1582,v_pnFRC2_HPrE,54
1583,v_C0MIMsY6okw,89
1584,v_CAG75_XxmEE,38
1585,v_7tDDXbiQ8AI,89
1586,v_Wzo3_EYrfAY,130
1587,v_8Da6w-Eg3Ko,177
1588,v_v6Ui5kgi2OI,88
1589,v_MYFVsllwDnc,38
1590,v_hsI_BHN5h_0,9
1591,v_xSIh6JjAR_Y,22
1592,v_BEtftLo6NKQ,93
1593,v_9aRUmbcYxUM,2
1594,v_AJ_a4fE-rR0,169
1595,v_e6mpdQ3BFhA,54
1596,v_GR6Ul2pD8_Y,13
1597,v_cHYZPYLwvks,149
1598,v_YNo7-L8VQWw,139
1599,v_uzUVSpklbRs,22
1600,v_iMATWwGyAUM,157
1601,v_IHpBwsyMT9Q,176
1602,v_5TMKHLOACYg,0
1603,v_QKEFacWrn_8,124
1604,v_BFxxrjqgF0w,19
1605,v_CzyMYAvKE2E,25
1606,v_szl1InYab_k,98
1607,v_2q_4I3ae0J4,75
1608,v_5ssP_EapV9Q,114
1609,v_rmzMfd9ftU8,31
1610,v_pf49xhMRrgQ,108
1611,v_x768VAsOQSw,76
1612,v_GIy6ZbAooOQ,146
1613,v_yUbdrBSmUHE,146
1614,v_U9pnR51t6As,168
1615,v_SKMVLKmgxAw,108
1616,v_WEjMCo8OfjE,157
1617,v_pLVCuSq560Y,9
1618,v_-g-qMUjVA-s,145
1619,v_jQVT4u6NojM,2
1620,v_YzyCFfrX_4I,144
1621,v_EInkc1uEX3c,84
1622,v_kxfOrs5ZWkw,88
1623,v_BCdt22s9hlU,135
1624,v_P-04xkAdWSY,168
1625,v_HQP20PGfwYM,77
1626,v_YYmx8EHIjAE,84
1627,v_qH3HnhEaeok,23
1628,v_5C0G3BQ-Nds,172
1629,v_15npAlupNU4,139
1630,v_5KYUiMysyb0,31
1631,v_stVRtmxHVaE,145
1632,v_BQRidRi2V1c,146
1633,v_plhiqYw0P_g,194
1634,v_yeLB4QXA3NQ,66
1635,v_E15Q3Z9J-Zg,54
1636,v_Boa880LnJ3w,3
1637,v_qBqUu4_qOnU,71
1638,v_dBCiKzkJogg,10
1639,v_7KEM_rbhASw,136
1640,v_MVzypK0eMKc,89
1641,v_RTM6iJxc-G0,53
1642,v_Yi-0wjSu0E0,93
1643,v_gXdFGYPKClE,4
1644,v_TUMk0wpBiP0,163
1645,v_Vkr3r1Cd0mI,12
1646,v_cc9iCNPSiKc,13
1647,v_fs8yU4pBNm4,43
1648,v_nQQ-tcG6wBA,82
1649,v_2ji02dSx1nM,169
1650,v_ZXlJIrRiXrA,76
1651,v_KUejIghF6K4,71
1652,v_Zw4illqWzFI,107
1653,v_JSYv9uYZP2o,75
1654,v_lGWAepvduTI,44
1655,v_5F4jcV8dHVs,189
1656,v_BSsXKG9dFHI,54
1657,v_qGID8CHyClA,179
1658,v_nVHL9qP11aA,10
1659,v_USWExMIMcik,155
1660,v_1y2aqd5HQlU,25
1661,v_m2hiQ9EOUUI,24
1662,v_uKzelWWaYB4,57
1663,v_sgFp3HCSgCo,37
1664,v_9VRLj4IfUzY,98
1665,v_hfZQBDePOOE,189
1666,v_YQfJWGJ75Pk,98
1667,v_KLr1ZVJDFDs,87
1668,v_mzGbmHjdCM8,38
1669,v_UIPTzsWiGSU,69
1670,v_bI1L2D_erOY,0
1671,v_hT_4wWPNYxo,74
1672,v_JFBd-R1YuXY,18
1673,v_sR3_5j8pUdI,185
1674,v_6jTH_gFx6Ik,136
1675,v_YySTmiavdMc,38
1676,v_EYoyxe8hd3g,35
1677,v_quoyW7FZqdI,146
1678,v_x4Vk5wSH7xE,107
1679,v_NvOo-wtEPPk,170
1680,v_gxJeNdvNzhU,71
1681,v_hHMqyl_Dugs,76
1682,v_8IJJGK2td2c,89
1683,v_73LjSLUZGZc,124
1684,v_L0Fdx2r3qA8,99
1685,v_foZ88hBB77I,121
1686,v_f0On10HA3HQ,189
1687,v_l9o9R7UcPuc,145
1688,v_IWdJF6lBSnM,145
1689,v_KiKZEKwn4Aw,157
1690,v_XJmBiSBx7Ss,177
1691,v_2Sev8z4P7pE,137
1692,v_fgeW0L2acbI,169
1693,v_E-M2Cq0RNTs,66
1694,v_IU6LVYI0FZM,24
1695,v_MRxC-Ygp4go,169
1696,v_41LaEr0i2Dc,189
1697,v_twrPZghmNtA,9
1698,v_kFP91VjB1AI,10
1699,v_IQ4SUx8ythk,0
1700,v_5JlwYD_GChY,9
1701,v_Fv1qhPABYk0,179
1702,v_lSTqYESahrY,135
1703,v_2wcD0wSzB5w,40
1704,v_vbnuIUgUVXA,18
1705,v_JHYMG87h3XI,194
1706,v_6j-H-tIjJvA,9
1707,v_5GZNSTv1rVs,76
1708,v_n3MGZcDHr-U,12
1709,v_ncgzVLi_hlI,9
1710,v_jA05XIX7Yh0,169
1711,v_kuv1yEeNQzQ,9
1712,v_oobYvNJU5ko,12
1713,v_kl7qwEgYLZU,18
1714,v_naCGjbEz1T8,89
1715,v_3OcAjx8e4LU,141
1716,v_s2ra7HNzIF0,69
1717,v_g0upuaWM74M,66
1718,v_zI6PsewSm7w,8
1719,v_OBb4013eIc8,189
1720,v_Y9xPzIiy6mI,168
1721,v_sGGnEgCnEt8,2
1722,v_Xc70KHd4zhI,69
1723,v_vFVg-ImCW9w,88
1724,v_ZHOPn9lONHA,44
1725,v_yUCSKSMVrPo,109
1726,v_tF4Tl56ntnE,133
1727,v_Aj0Pd6snB-k,5
1728,v_6VUsbs84lCc,83
1729,v_gd7SO0TQ-sY,106
1730,v_dTkMZlj7jFU,68
1731,v_uM3RiCL0g2U,40
1732,v_ez8ram5yd70,146
1733,v_5qsXmDi8d74,168
1734,v_WROGzgOpPXc,136
1735,v_Ub88_ql0B78,8
1736,v_0PmrImNqA2w,97
1737,v_IK9kE9IrcOM,93
1738,v_hYRNSJwhVPw,44
1739,v_phg81-nhqH4,82
1740,v_6F9C3dIU4kU,171
1741,v_CvmhLCrOjhM,121
1742,v_t6d__c9sIUU,139
1743,v_z6U8CyJRNXw,189
1744,v_eeoQE0dbA6U,8
1745,v_E5zIMqTj4nc,163
1746,v_QHn9KyE-zZo,158
1747,v_9AOVI0OCZqg,14
1748,v_9PxPcJS47js,158
1749,v_xv8OYJ7t7-E,69
1750,v_xbQQhK7wQZQ,88
1751,v_yVp99wxlW90,35
1752,v_D-wP7_1A_Kw,106
1753,v_rSxO9uspxT8,177
1754,v_rxfkWIGZtlQ,12
1755,v_CMYeHWoB1FM,99
1756,v_CBW_uJJpmZY,146
1757,v_LDIemY9nO-4,136
1758,v_rZu5ZJmAlbI,97
1759,v_xJ23geP1Hss,8
1760,v__8aVDfNQtq0,9
1761,v_kPnqo24kemc,82
1762,v_Rd9TrjbCkAE,97
1763,v_E2Vd-sOC_ik,130
1764,v_Q_32kySHzCQ,176
1765,v_e2IL0BusPNM,10
1766,v_FrV8r4l5ZUM,146
1767,v_u9YrRYp2t3I,23
1768,v_9bERRZ2eTbo,89
1769,v_vKNsvOvC5mA,23
1770,v_-VexUX6OJBM,130
1771,v_m9CbLJdYqHw,82
1772,v_m_gr7WdjJmc,157
1773,v_dJknA-jTNGc,136
1774,v_PVed6JEd3ZM,183
1775,v_J0-OVQ-JB5g,63
1776,v_73AGD3RWPEw,158
1777,v_dMjOeGJBF9M,57
1778,v_kW63TeJo4JY,71
1779,v_XYW6F_4qKJU,33
1780,v_Ez5uEh7YyIM,170
1781,v_1hB5jVAhSDE,108
1782,v_hPV-Z73KXak,109
1783,v_kQ7ensWEW08,83
1784,v_n1iu-AlcS-Q,155
1785,v_aQulBdlcGNU,44
1786,v_wmrrBnxbHjk,172
1787,v_hBjVRKwCUNA,183
1788,v_v9APkG4il4Q,158
1789,v_ZfXkzv-hNlg,136
1790,v_cBAlXvu38dg,82
1791,v_bG55LSFBA9M,141
1792,v_CHBpVOfPmRA,106
1793,v_5wBo0Gd81-I,140
1794,v_Qu3_80O0j5w,170
1795,v_eTVzSwuCfd8,12
1796,v_WPK5VeqNSh8,37
1797,v_hUynCsek8I0,76
1798,v_iGxMm7C1q48,124
1799,v_JHITVq5zJOM,106
1800,v_Ey2SmPzJTKM,26
1801,v_foFFu7bY5ow,169
1802,v_oCicjtc1t9Y,137
1803,v_cFzo-Zgxk1M,124
1804,v_lt--z8nFIT0,114
1805,v_W3TQnn0q9kc,194
1806,v_gsJ953MHtpY,130
1807,v_E4n0KcS_zgI,108
1808,v_baSx0q9LKg0,88
1809,v_firp_OhUMPc,40
1810,v_I6IfZiNmlWA,75
1811,v_w1FFMG52FZE,74
1812,v_L1lXij7Fyvo,158
1813,v_N6ERAg1EKcc,71
1814,v_iN1DEIADG9o,40
1815,v_ScKbopywnvM,158
1816,v_Zo7oziWT-7o,158
1817,v_P3kWD8Oocio,57
1818,v_ZhUC4qTGdHY,194
1819,v_d3RF0qC6RJs,40
1820,v_vopKTwCiHrA,88
1821,v_vBKIXqRd-eA,21
1822,v_fk_hkHmnmJo,0
1823,v_PYNTOqgOXWc,93
1824,v_sRN_crwj3B4,68
1825,v_BrgYIg6UXhU,139
1826,v_FWbCX1wBVoE,93
1827,v_W_hux-Z6Ll0,157
1828,v_vD9oh7NZ2PA,23
1829,v_633ZdPm_GjM,91
1830,v_MOvLBw1EzmI,139
1831,v_t3wyR2VQy20,130
1832,v_l_KhWbeZeRA,58
1833,v_VUvEWwghANE,145
1834,v_LBh2kEwx2cQ,84
1835,v_SSoHwNbASQQ,158
1836,v_Tzm6TEManmQ,170
1837,v_t2DdSm_MGXo,31
1838,v_W_ZNdQLFmAA,101
1839,v_Xxng1g1PrdE,136
1840,v_aPjbJ4ZNcVQ,5
1841,v_CfDdbeAk8LE,196
1842,v_PCoxnf59j5U,3
1843,v_n1yugby5jC0,106
1844,v_CHMk7efu1ro,185
1845,v_Otm5TV4XI7w,143
1846,v_3JrxcNxNMU4,35
1847,v_mio5dnRbo4w,66
1848,v_87pCIcWgwVM,146
1849,v_gmnwqOPcOo0,74
1850,v_SnZnAVuMn4M,106
1851,v_Fdzw3niNDYY,45
1852,v_UGujWA07GkM,107
1853,v_laKctaVegPg,93
1854,v_GrACpo7aonA,109
1855,v_wq4H7L15NMA,185
1856,v_VUlsdTzaKV4,163
1857,v_Feo8xSjY5A8,33
1858,v_3La7NPOBVN8,14
1859,v_wTBJ4PRnU4k,26
1860,v_hJJas1Zat1s,89
1861,v_WZeMQ-5dFlM,87
1862,v_sfCfrWpHpu0,69
1863,v_pPM1jC_NlzI,196
1864,v_94bJbSWNw3o,158
1865,v_POYg9zju63U,137
1866,v_m5PO3T2uGzs,171
1867,v_2g9GrshWQrU,2
1868,v_kwaCAq-9LnM,89
1869,v_keaMf0raxF8,37
1870,v_xIld1Pt1QGs,22
1871,v_Fmr6mPyvE-g,183
1872,v_dAiqJJKezPE,26
1873,v_iZk3PH8ghlI,87
1874,v_WV-Sf5-aCcc,24
1875,v_I6nuNE-Qibw,88
1876,v_5asz3rt3QyQ,18
1877,v__b_9BQvJ_v4,40
1878,v_hSlydQ9rJuk,40
1879,v_3nrianTc060,157
1880,v_5WWvCSCGXmc,4
1881,v_7rpq2RXAoKE,183
1882,v_gdmGZK_vFAc,99
1883,v_0KTued0g034,53
1884,v_yl3bjdUZrmM,0
1885,v_r8hXEpP7HH0,168
1886,v_Q2wd5aLtZ1E,145
1887,v_PsddM2OmOGo,68
1888,v_gB_xHRJY7sw,81
1889,v_0vQs3ztG7vg,183
1890,v_2dA1fAU3o6o,13
1891,v_NjTk2naIaac,140
1892,v_BWsjIONsXlM,195
1893,v_39HCogCoD7Y,165
1894,v_ZWudhOEyE_0,63
1895,v_Tsht1n005fI,75
1896,v_5WqnKjOz1z4,137
1897,v_UXi0Cy16-0Y,146
1898,v_DQ9EaCSFwGI,87
1899,v_Irg5qYkjJoY,158
1900,v_6b8h8ztnj9Q,185
1901,v_pCUun9uE3h8,53
1902,v_rrc9Ph5juXM,88
1903,v_XELYXH6fqeA,179
1904,v_mfJj5gBQg-4,93
1905,v_ZwxvczODMbM,2
1906,v_JmL6BiuXr_g,195
1907,v_vXcfhKnUjRc,53
1908,v_EDkYPikPWW8,71
1909,v_Ny49eEt1OJg,101
1910,v_Ld2a5ogu9k8,135
1911,v_Y4IsLkxb5CI,170
1912,v_bHAzuAnnvcU,183
1913,v_r015El3onHw,4
1914,v_RseCMmSvcPY,119
1915,v_BOVYcAeBxyY,137
1916,v_gIgim1Dp8HU,168
1917,v_wnsy_i-IXpM,157
1918,v_yWEFVfX-JoI,23
1919,v_O_fdvOxYqiY,108
1920,v_T47mErD2KeA,91
1921,v_s_XdqaQj0uI,25
1922,v_vuntaZJBcfI,147
1923,v_n-BJ753InB0,139
1924,v_4qnrM4k6qN0,58
1925,v_biyf6Q-xF0M,25
1926,v_Aygp8JaMkqQ,169
1927,v_tFiXLhbKdnk,66
1928,v_-wXbBZDSIa8,43
1929,v_x8AR0FD5Jqo,4
1930,v_MpqXCbsqVNQ,75
1931,v_gzdasX0KIVg,63
1932,v_eUKMPNZ3NI4,10
1933,v_KU8VVtam3ig,150
1934,v_dVcnkTR5EBE,139
1935,v_rcDw6If4hjc,124
1936,v_arnKDX_ToxE,54
1937,v_ml4aMGCJgP0,124
1938,v_yGwevg8vwuU,24
1939,v_qoS5nkk7Rgk,63
1940,v_N2WxAkVh-C4,12
1941,v_291szrilAVE,130
1942,v_gqK_jApRT5E,97
1943,v_0V8mzi_89Fw,145
1944,v_jF33TElZc_Y,163
1945,v_nqB4Zn6UWdk,147
1946,v_WxlJBRUU1A0,83
1947,v_CjoAnld43C4,45
1948,v_hghdjiQlYko,162
1949,v_kXbc9D0sF5k,157
1950,v_l-gHWS0oXiw,165
1951,v_h4SzYWJUqVQ,77
1952,v_l2MB-KxbVEs,21
1953,v_ngxs6ngJR4k,3
1954,v_PLqTX6ij52U,3
1955,v_sCxGclun1E0,5
1956,v_xhBvsWa0PCs,21
1957,v_jeaaS1NK_d4,2
1958,v_cQYAi2drreo,25
1959,v_ibjvKk93__g,54
1960,v_waFqh-Qkafc,25
1961,v_WN5EWPfDbog,107
1962,v_ywJQotAB3dw,58
1963,v_yINX46xPRf0,149
1964,v_E50qKeeMbgU,54
1965,v_-MB6Wxglgzw,106
1966,v_bH-S32gOlCA,114
1967,v_gpJ7veSnhUs,75
1968,v_z3xkE5Ox-2A,25
1969,v_TjR436qaQw4,25
1970,v_6Z4Qg_fNo0Q,149
1971,v_qAZStAHJ3CQ,74
1972,v_vrXqd_Ct298,4
1973,v_l7gWFOa7FnI,84
1974,v_ksNvNH4fpdo,185
1975,v_jed5hUKCCk0,39
1976,v_lRB6XvAm_FU,39
1977,v_ph7d2H77tks,3
1978,v_ibKFezOKsBQ,57
1979,v_OUIS4bnEhU0,44
1980,v_w9CC0wf27zs,83
1981,v_YlK_P4Ys6hE,163
1982,v_wts5XRikF1Y,169
1983,v_uG_G4g6ixms,21
1984,v_43R60vMRook,74
1985,v_OuVncktxGw0,2
1986,v_bc-DycGxV9E,57
1987,v_qwxmpiaT-kk,2
1988,v_dJ0kxnyVzFI,147
1989,v_AuVVP8q6tFY,144
1990,v_nMiXX2jqI40,149
1991,v_Vnj0j648Emw,150
1992,v_Y2UkP0rySHA,157
1993,v_dd1LE0m_KVg,53
1994,v_A80eMz7rJUM,177
1995,v_Yz7FjWlA6U4,136
1996,v_wwh94C7NB1I,87
1997,v_LSFmrUdURCs,195
1998,v_u-X4YO91V78,141
1999,v_rQZIJBinOsw,150
2000,v_EW3zRMVjkoU,9
2001,v_fE3j74_s4KY,58
2002,v_-VKGwqL83w8,149
2003,v_JE0xYYOp5_s,150
2004,v_U7k6GFEOt7g,75
2005,v_FqiMsRnatP0,71
2006,v_bDK-_jU_KzI,2
2007,v_ZKkjR2VTb7Y,38
2008,v_gYqXtgtyFnY,135
2009,v_PagM71op4HU,176
2010,v_suxZhXSVNKY,169
2011,v_Sul7NDmB5HM,82
2012,v_6hNV9oxC51k,136
2013,v_nB50V0OBto0,163
2014,v_txyXUXWybt4,150
2015,v_r8DXz1FOb90,40
2016,v_PrR-kkpy1c8,136
2017,v_ISHKwbnOzXY,45
2018,v_cXY-ONmtylc,101
2019,v_7tlXgKBTD_0,44
2020,v_aUCdj7acYos,71
2021,v_PKEw32TJRWs,194
2022,v_FsS_NCZEfaI,149
2023,v_JXMD8Obk0yg,2
2024,v_BQ_BJNFGmTg,109
2025,v_UcVbSLmILaY,135
2026,v_wEn3nAJHhtw,40
2027,v_vzrZJX-Slzg,196
2028,v_RjBXzs2XvbY,150
2029,v_V4srMOGRlU8,141
2030,v_E3UJv-NC1E8,43
2031,v_6fWXqCWuU9Y,106
2032,v_Br1Ty6PCrv8,57
2033,v_FNAt8Pew0HA,99
2034,v_7vgokK5_Pvc,171
2035,v_SLdf2ZUdgEQ,124
2036,v__crwKCjKRjg,140
2037,v_uqaSFllHrco,189
2038,v_7-jcXxwqf5E,76
2039,v_JRs2MpyP0SQ,124
2040,v_41__Qick6tM,14
2041,v_iEZgExTrv70,183
2042,v_ShKrNPaSdhY,163
2043,v_UxR9fdD0Vzw,177
2044,v_37pnsj0hlZ4,185
2045,v_fPtKNj6jCPU,10
2046,v_hzeK-DdGOsc,19
2047,v_mNM-JUC7ZEA,56
2048,v_q8c_0JTe5r8,88
2049,v_WU4ISFy651Y,5
2050,v_je5KvCND9xo,44
2051,v_nNldj5g7W5o,69
2052,v_URgF15eyQvg,58
2053,v_KxAxMZ6dYa4,155
2054,v_xDc407xoYUM,194
2055,v_Eucw0oPrFUs,58
2056,v_Rn5qprCWXFg,18
2057,v_iS_ms9ajumY,89
2058,v_rbKPBMRj9jY,144
2059,v__8HTgaTPFRo,133
2060,v_ILF-93buuSY,38
2061,v_v-YKnFqX_L0,147
2062,v_r97vYbzloD8,81
2063,v_Q_W0GL3ljUY,168
2064,v_R3MPcPKQYKE,77
2065,v_cY3QbnSeu9k,163
2066,v_mjKcoY18QG0,107
2067,v_KzVRgHnpCOQ,135
2068,v_D2TQ_RR2Q50,147
2069,v_m49gj6Y6SDo,3
2070,v_DN3v5LhGsx0,87
2071,v_CFBmZ1g16H8,149
2072,v_TIjwhYSIRgg,45
2073,v_uPqp30C6MDE,171
2074,v_0ZXc2fEDgg8,43
2075,v_iSJ87SnNLPc,59
2076,v_HwRiUpC5mf4,22
2077,v_o67-Z8n-jEE,31
2078,v_T_5ANYuDWOA,177
2079,v_WPrlU-Im5Ko,133
2080,v_AC9mml3mqps,114
2081,v_nKBjM-kdeeI,57
2082,v_IdEXShfpQHs,63
2083,v_B4qwjeJBk0s,87
2084,v_z1QgzOfUjow,136
2085,v_lPCl1ZYH2xI,139
2086,v_nLdRqOTb0Ik,121
2087,v_fgIJnjuMyoc,169
2088,v_UjJ8yWaFNGg,157
2089,v_kh42ufAYMZQ,33
2090,v_SvIUXZqy8Hs,71
2091,v_En9FemmDusk,33
2092,v_QVe7NojAHjY,5
2093,v_QoRUUJz-PU0,58
2094,v_c-zbA4zixfE,176
2095,v_6fyIc1vrK4Q,39
2096,v_S8RXX1uOGgQ,189
2097,v_woUdHiRWKMg,26
2098,v_5VwGzOLPFAQ,163
2099,v_DvDfifKGXXg,97
2100,v_7FPvAakfM9Y,93
2101,v_o-BGGr-DU5g,23
2102,v_ChPzol03Hqs,0
2103,v_WT7ZtXsTslM,88
2104,v_Xt86M-mRxi8,165
2105,v_7S15OsGinjw,18
2106,v_W8XwSNt8P5A,82
2107,v_LYqq0dPB-U8,39
2108,v_TpgtCuYz0RQ,143
2109,v_qx1FNJxiUuE,5
2110,v_VuiuqKX8srs,162
2111,v_JoQywfQ6B-8,194
2112,v_LN8UWHvoELs,109
2113,v_mdu7eHlbDwc,149
2114,v_eBlYGGmeBY0,145
2115,v_5PgDTLR7wFQ,31
2116,v_Qu-Y2u1Xn_U,141
2117,v_mi6f8kGVR70,22
2118,v_fs-goyuhTi8,71
2119,v_taOJ9kUiwgM,91
2120,v_2rgamh4uty8,195
2121,v_Yh6xzcNlAjo,5
2122,v_YAhHfaXnpKg,22
2123,v_f3YyN44Dx8M,40
2124,v_rNb4Jz_t9F4,194
2125,v_HlAjWgz7zZ4,158
2126,v_88TLZbT_KkE,84
2127,v_jAk-vBePtTU,108
2128,v_cMuQUTKMc0k,69
2129,v_RZogaNvPuNs,89
2130,v_XKu57UKSqPc,63
2131,v_UPwDuuYlLfQ,63
2132,v_o0gdMKlKLcU,101
2133,v_lLHAzwAs_9I,171
2134,v_rMWCaPh9UqE,38
2135,v__roK9m9UOvM,135
2136,v_e4bcTIoiMIk,150
2137,v_gGai6uu5Yjs,54
2138,v_D_yO_40uREE,77
2139,v_0BHufmWSI6Y,84
2140,v_xnCw4tvy0uQ,162
2141,v_QCj7IGUGs2Y,171
2142,v_JOBSEatasv4,44
2143,v_QgjNH6sAziM,63
2144,v_fG0nn2IVdDM,81
2145,v_LsK452h29ng,185
2146,v_CrWlXxqj4ac,39
2147,v_sxQbiXWFdKs,141
2148,v_lneRTkBTPwg,45
2149,v_2Ks8gsK22PA,109
2150,v_djpr7UMlnSw,84
2151,v_zqcJ0N_a6y8,179
2152,v_seQE5VZt3K0,84
2153,v_2aHetC-N-P4,38
2154,v_0w-3O0ZOQFQ,93
2155,v_ijChwOwYDWc,76
2156,v_NIY1f2KcEe0,38
2157,v_1jWMd8QaN5s,172
2158,v_KBMvitQaXzE,22
2159,v_vVvImml1A8g,140
2160,v_RaQE93FNLQI,5
2161,v_xRuZMDClaQM,45
2162,v_PMdba6f_cho,194
2163,v_Qci4EFEIZuo,53
2164,v_ccirM2NGwMA,12
2165,v_4GrPMa_BE6M,2
2166,v_I52lhI6txNo,162
2167,v_2DwBXRhtX4s,45
2168,v_Wgh8e4V8hBc,71
2169,v_NFErgnaSRRY,25
2170,v_dFgwKTH-FhY,141
2171,v_Xj1R81SK_zs,169
2172,v_pgff9mC5y3s,71
2173,v_fU-OulK7lZs,58
2174,v_UTiSAR1o2nU,158
2175,v_lL2XqxgNIeQ,141
2176,v_F30odTEdsxo,107
2177,v__Ew3g9PXhvo,158
2178,v_6nMQRUhOcwM,40
2179,v_j0JsoWxrGh0,150
2180,v_GfiqDJA-qqU,8
2181,v_m1aF1CVo-s8,54
2182,v_zzci2xZ011A,9
2183,v_Xrjkjz1l4qw,121
2184,v_ESecNZbZgug,54
2185,v_fxbEiZrQQzM,38
2186,v_UYe6JGaUZzg,8
2187,v_X82bc2v5kcM,12
2188,v_ranTpEJvqs8,4
2189,v_upoS4Jct7kE,150
2190,v_p81NOkb2rww,58
2191,v_p3vqC_FFyyM,145
2192,v_t3dHI5TeY7I,135
2193,v_UUjTMDSUvs0,91
2194,v_6pnabYJdqxc,177
2195,v_L963epA4MFU,13
2196,v_xzmcOKHP-sM,83
2197,v_13Y47Uk_w1o,130
2198,v_S3EA0yDdaWY,8
2199,v_CQ0r8ldAKl8,146
2200,v_-TubttTNt90,150
2201,v_aObyxa8gdAo,107
2202,v_Rg9qviHZ3qc,14
2203,v_MjljlkQaHh4,168
2204,v_rJpFVvho0o4,170
2205,v_AGjhryYGVs4,136
2206,v_BfLrltipDDU,189
2207,v_8e80cJTrJDs,4
2208,v_fPCfTJLh46A,124
2209,v_HLZLkI1NYAs,124
2210,v_Hy8WbkpvUlA,195
2211,v_yyCsQ7QzAJ8,88
2212,v_3-_Eld2NwJ0,18
2213,v_EZKrOWEKX_Q,169
2214,v_Yi3xUQcaOnE,136
2215,v_4SecbKo1iGE,98
2216,v_uTQyPHg8r0M,59
2217,v_ux3h_qEusvw,99
2218,v_RL4V-Sx619M,155
2219,v_vGZO5lM61D4,163
2220,v_Ve37zGVerDU,2
2221,v_Pp5DCsgaALg,150
2222,v_BDQHEemWnSk,144
2223,v_LUGksGa4WJA,169
2224,v_7JXae2so5-E,196
2225,v_SoWow2cxfac,40
2226,v_XncWGxekE30,162
2227,v_B73wt5icB-c,146
2228,v_w8kVVzMOC98,124
2229,v_AFdqkU6FyqY,189
2230,v_8tlLBffNjf8,39
2231,v_y2jDV7tFUXg,194
2232,v_91WRZuT4c6E,66
2233,v_tAWTfutrwg0,68
2234,v_Hhc10CrukfA,5
2235,v_6O5UcjQMwoQ,109
2236,v_Vre3tO7xV98,4
2237,v_2Iakg-Z-iXM,8
2238,v_YzcgGHmfaKE,58
2239,v_FbmK-7sZ3O4,114
2240,v_-hEr3ydGyoM,109
2241,v_-TuxT19bogQ,75
2242,v_46YBNutTwKg,39
2243,v_m6C4SOxfNGQ,172
2244,v_GSFyEkGCUVo,8
2245,v_aWnpbk007cE,81
2246,v_cQr-HSUKbsw,114
2247,v_-M-Dr6HqDhU,98
2248,v_iwMXYbYyJy4,171
2249,v_Jd0hvO7erXM,2
2250,v_JW0VZ5NoC8A,119
2251,v_4ZoBfU4b5Ko,12
2252,v_4r6fQ5RvuGE,169
2253,v_IqRN2sOQ7Mo,81
2254,v_j4iaeT5xIdw,58
2255,v_ZeBrPKBGb_k,4
2256,v_gvr1dpCpvhw,88
2257,v_EWWCQH6WbtQ,69
2258,v_hDb19ih3jAA,144
2259,v_NDK0XQnsnmA,140
2260,v_mf6UsZuW9Nw,0
2261,v_Q78FBGHniCc,13
2262,v_iId8WcbiKZI,194
2263,v_UMhZGJqeSuU,75
2264,v_lI6h3H4Zs98,146
2265,v_3O2acf8oRVA,82
2266,v_JTrwGfPJNzU,57
2267,v_5ptxyeHlcwM,124
2268,v_2-SPZIF5lPY,45
2269,v_unFlcSwdDFc,58
2270,v_f1kY1-9XR1k,14
2271,v_D0aZaiBAHxg,177
2272,v_Uqs8NaPzHKU,88
2273,v_n2wq_9TeNYM,4
2274,v_61wzTjdnXe4,149
2275,v_afqUOlnLHX0,119
2276,v_p8MvTi8hJdE,163
2277,v_Qnr73D2zIjU,19
2278,v_-DGsqL65o4k,194
2279,v_zOGg5-Mll4o,157
2280,v_iMB_mb11KWM,179
2281,v_fKy5rh-SoTM,119
2282,v_P2Fcv3cC8bI,68
2283,v_OOqGdga8t4s,71
2284,v_-TddN8oBvhQ,12
2285,v_UHNUmpx0nww,9
2286,v_HCphw9_Jku8,140
2287,v_pQsk5XPTLoY,43
2288,v_RPLbUeV3-o0,157
2289,v_sAi1aMHR89A,44
2290,v_VWsyA_RJIzg,149
2291,v_LZxTeIeuqT8,144
2292,v_M2wdIwZMNm8,76
2293,v_94wjthSzsSQ,24
2294,v_49drGj3JUg4,21
2295,v_yJSQmNSFlNI,141
2296,v_UuLBAMSmwgc,172
2297,v_9hE6VRD3qXQ,84
2298,v_wJYsD3_CS6E,171
2299,v_qiT-OtAHtvk,108
2300,v_PllZQ09sBuI,39
2301,v_0_PdI-5l62o,19
2302,v_4qZckue0QU4,119
2303,v_u5ri43qbi1A,88
2304,v_DbBqhlSvr-o,68
