,vid,label
1545,_zZezMc0o_s_15,14
1546,a-OD8hsYDek_332,30
1547,a0AFauadY7o_32,22
1548,a1xayIRJHrQ_12,27
1549,a4bpQHWI6ds_18,8
1550,a5y8wgNR5kU_75,25
1551,a5zpnsQsaXM_9,6
1552,a6-bIxviW3A_76,14
1553,a7EOD7N08eU_2,19
1554,a83f1YCmVz4_0,1
1555,aABAUodVxQ4_28,26
1556,aBRNhsYdxmc_133,8
1557,aBuHQdfWssA_115,28
1558,aDsYDN81kKc_23,28
1559,aEow0Z7xjSo_0,6
1560,aH--dI7QfZ8_10,30
1561,aHyf5Xjb8Co_3,13
1562,aKbUDTYY4Tw_1,22
1563,aMouBTyI8kg_172,17
1564,aN6L8nr5_vA_0,22
1565,aNKjWWMQpew_64,21
1566,aOge6fbFcFg_149,18
1567,aPDBW7cSO9Y_12,18
1568,aPjDIk4rD0M_2,19
1569,aPkl2uZ39XM_0,29
1570,aRXFp0TFtR8_153,20
1571,aRvnXgx0hag_2,4
1572,aT5YSpZv6HA_0,4
1573,aUfc3XEeTk4_157,20
1574,a_WHyq3IXTQ_11,8
1575,abwqTcRjgiY_3,11
1576,adNeBLkP8ZM_10,24
1577,afbYutBsSxw_221,10
1578,afuByqCmJlc_1,18
1579,ajJnnSk3eFc_72,13
1580,akpzbenUPM4_17,7
1581,aksEGTO0kgM_4,3
1582,alUfEpNQ78o_143,9
1583,amPzBP_kwr0_16,18
1584,ap6ZRqncjwI_153,19
1585,arBpk6QCVFs_64,25
1586,arBxlCWLukM_176,25
1587,asXI58Vnn48_36,18
1588,atUsyOxxU8U_119,1
1589,atWyBFeDCbg_39,8
1590,auPI2xXuHcA_10,2
1591,auilYYYvaeg_30,28
1592,awQhG1SmtCU_208,27
1593,axsRWwArbDE_7,7
1594,b-pDfuw_BfQ_89,2
1595,b-sC87IhytI_217,21
1596,b0E01OFKblU_43,23
1597,b0HSEMeXHl4_99,9
1598,b0NrgpiNjsw_26,24
1599,b42zZH1xFJU_15,0
1600,b9-qwd4Ql8Q_46,9
1601,b9FR94KYqto_526,9
1602,bA_ASj_lzOk_0,6
1603,bBy3cuOlmgM_149,9
1604,bDcADwXAJpI_17,2
1605,bDtnwGuhOpM_29,1
1606,bEHikdrbKPM_8,4
1607,bErbD-OnfD8_43,25
1608,bFfNLImuguA_3,22
1609,bGL_3Si5Jco_42,13
1610,bHLqKiCv5jM_266,15
1611,bJODG2MYHQo_43,30
1612,bLfafK01g20_25,6
1613,bMNqev4eLK8_3,25
1614,bPpYstbhxUI_6,13
1615,bQk_R-tGA34_0,15
1616,bRHWdPy_qvI_93,26
1617,bRmIpsg4frQ_52,11
1618,bS6yFOCL1Os_33,29
1619,bTL63XRdXi8_194,21
1620,bU4GB3DxcBU_190,11
1621,bUKxsKQ0g3Y_188,20
1622,bVkjnu71Jf4_7,11
1623,bY0vSkxH0PE_12,23
1624,bZV5m2gOUR4_1,22
1625,b_hcReT6avM_0,1
1626,bacyOFMoU24_164,26
1627,bcf4rI7XLMs_131,20
1628,bg_sXyIY94w_2,6
1629,bhQYK4-ZUp0_1,16
1630,bhgmHHeLlKQ_0,18
1631,biNcelzolOY_73,8
1632,bjv_R46wYks_32,16
1633,bnMvfhBTu_k_36,3
1634,bqQIwU9MH94_78,24
1635,btJMXd4N6e4_106,28
1636,btoiLBhR2xY_58,8
1637,bxdOfGqbfBw_134,29
1638,bySxWADa8DI_2,0
1639,bz-wIWvEWzE_3,21
1640,bzLJXVc6scE_2,19
1641,bzsClvT2WKw_247,28
1642,c03rGuvuNHw_221,4
1643,c0GPEoDSjdo_2,6
1644,c2_z5-CupP0_0,6
1645,c3yTMTETJEY_20,23
1646,c5ZlMK3Pnec_62,7
1647,c68lA7c881o_37,28
1648,c6rdxQODe2o_20,20
1649,c7vT3faDixY_37,0
1650,cB4WWMHQhbA_11,22
1651,cC4NdVzmxj0_177,29
1652,cCZX-CXCSPM_2,10
1653,cDIqX0cXlBw_97,3
1654,cE3XfVQe2hA_1,16
1655,cFcfWOg3uFU_3,1
1656,cFyzToY1loo_3,0
1657,cGNpN4XGzO4_161,5
1658,cHB24fnAzo8_23,0
1659,cI91Inz_VXk_254,26
1660,cI9_B1wG8tU_59,22
1661,cKjUTLI8c_I_39,30
1662,cNGLS0qDBgw_48,12
1663,cQcXV0T5dNE_111,16
1664,cRRsn_ixsMA_94,4
1665,cRhpQk0-xyc_92,24
1666,cRifkjmQ-sc_344,10
1667,cRt1Xorp8K4_47,7
1668,cTQwXhLK5g4_4,3
1669,cYr0YwlzFNE_210,9
1670,ccxHn3ccPLU_12,4
1671,cdkiDaHEx1g_7,26
1672,cfh9f6Fu42U_75,12
1673,cfygXnp9aLM_115,8
1674,cgukluuyTHg_21,29
1675,chBXVw4UYMM_662,30
1676,ci-wcm0TPY4_130,16
1677,ciRlMTeJzMY_60,27
1678,coMg_5S4QXQ_0,10
1679,cqBKMGuZC6I_20,20
1680,ctAkq-_4N3I_695,10
1681,ctxd5SuoeOA_74,11
1682,cvZL6dtP010_6,23
1683,cvbyntK1jkI_243,7
1684,cwzdrESZoJ8_6,27
1685,d0UTcg9lObQ_16,26
1686,d0pVdgiGk6U_6,8
1687,d0xw3APFQpY_119,26
1688,d357jztobYU_540,10
1689,d43JddhJfZo_58,11
1690,d8-o1JxKOZU_63,17
1691,d8VFHvEbh3U_14,3
1692,dAkPJKvkDIE_393,9
1693,dBmfeZ4Bk38_32,15
1694,dGIeVxryaWA_392,26
1695,dHllZMf4pgw_83,17
1696,dLbsVgkwJ38_33,11
1697,dNuMREmShgg_39,21
1698,dUOHK9y-uXU_25,27
1699,dVSVs8l3lAM_16,14
1700,dWOmI1F2Byw_0,20
1701,dWbbBuNaYd0_356,11
1702,dWiazSmrKsI_32,21
1703,dXr9Oi62Ybw_0,19
1704,da5fxv7VGJU_0,0
1705,djxGxnP3hSs_0,23
1706,dkCJ9gmdqcQ_44,21
1707,dm__HLD9Wj8_248,8
1708,dpfjs0IO2gI_98,2
1709,ds_bRlvPrfc_1,0
1710,dsnzkfvhuNU_65,21
1711,dw9FUWmJJk8_314,10
1712,dxKohQoL7Xw_50,27
1713,dyMQr94hkSs_0,0
1714,dyg7RNiLEdk_25,22
1715,dzp4SG1RZ6E_193,3
1716,e4cOV9czd7o_10,29
1717,eARxG4WFLBw_9,29
1718,eDk6njOyy_w_15,4
1719,eEc_FS4lv54_5,17
1720,eFmogjtI4pg_2,0
1721,eFwOCG89FSU_107,8
1722,eGKC-ZGNgy8_2,15
1723,eHkKPIAT-1c_43,26
1724,eIo3Rc2OogQ_2,18
1725,eJQLOvTOMT0_18,5
1726,eKFtiUZDWmw_0,19
1727,eLLky_3oWgI_4,6
1728,eM12Td61G-g_2,1
1729,eN4AwuZ7NJY_36,30
1730,eO5qq9ykB0I_0,5
1731,eOF4M_Irjfc_98,19
1732,eOR8-IJ4jIg_31,11
1733,eObPXRH8VWQ_5,19
1734,eQne-RPw4Ww_0,18
1735,eVEGyfL30EM_251,28
1736,eVNSILnJaMk_212,25
1737,eVyj7fAqg2w_86,7
1738,eWg4DLBnMho_1,0
1739,eWtnK7-gcU8_41,22
1740,eXhjUwH11vQ_15,23
1741,e__CyCjMdjI_13,21
1742,edPCae1ldwA_32,19
1743,ee0Siuxnw6U_47,22
1744,eep_JfQkwkY_44,28
1745,eeszfUV_Hv8_55,1
1746,egVlHCEIg3g_3,1
1747,egrGPsqVLoM_53,15
1748,el0luTeo6E0_270,8
1749,elfQ9eTFyxk_132,6
1750,elp8tv545A4_30,2
1751,emUOjj5o4J0_213,19
1752,enO86MM-qcI_64,16
1753,eodPvxXgw_I_0,15
1754,epnqHofT8MU_427,10
1755,esK9SdlbLvg_6,18
1756,eukgpSWroRw_512,19
1757,ewJgM2wwCEk_21,0
1758,ewOhCJ5v5Ig_25,14
1759,ewlpqETMJwA_8,21
1760,ezRPvhrpbmg_7,19
1761,ezUx3GM_f34_17,10
1762,ezgV3dnGtA4_1,29
1763,f0IGnxE5ScM_124,11
1764,f3HDxTuKIC0_108,12
1765,f9mijCg4nI0_5,0
1766,fB5WykiTIt0_4,4
1767,fB7nGOcukgE_164,26
1768,fEMCTFMW_8g_157,28
1769,fEn3NnurPf4_13,17
1770,fIhzZYSQNHQ_2,22
1771,fIyGpDbwprY_2,1
1772,fNO4eY4TV1M_201,10
1773,fOL0gNL8L-0_44,23
1774,fQ7k1vys_oo_11,8
1775,fSeFP4l9tgE_55,24
1776,fSvezFQWYug_22,7
1777,fTMgXhnjiuQ_20,8
1778,fUbFAXY-vxQ_2,9
1779,fVE08IxlqPs_68,11
1780,fXeiMH2DL4Y_2,22
1781,f_8ZpM897_I_5,19
1782,f_fIu0dO_DM_19,6
1783,faL5SFA-FmY_1,2
1784,fc9kZa7Y8Ro_132,12
1785,ffMqC8PcnwI_0,17
1786,fmrBr6uPBlM_2,17
1787,fnACpNLmxN8_44,20
1788,fnydLFFACbc_21,10
1789,fpv-Lqfb7qw_17,24
1790,frnApQnSxOw_30,10
1791,fuFxNQycPT0_9,6
1792,fvv-G-v4bng_56,10
1793,fwFlqWXaWGI_1,22
1794,g0Wx3J8jk38_17,4
1795,g12Zhd2iBm8_362,9
1796,g37Bycg02W4_0,25
1797,g3kWrdjo1Q4_39,12
1798,g4v2B0SJ_zo_228,26
1799,g4xTGh55_mQ_93,7
1800,g6XYDNFN75o_0,29
1801,gACJ5Cg6BMM_1,1
1802,gBhfathpfEo_18,2
1803,gGFm-W2Pfmg_237,6
1804,gGtegBQqw5A_13,17
1805,gHHdx2DA_KI_0,14
1806,gIBBBmrEldo_43,16
1807,gISm7XaFrXk_42,2
1808,gKBXfTS2rtY_18,27
1809,gKRoLKsRsA4_125,11
1810,gL-sJTVhoSE_0,6
1811,gLMKEaPF2g0_52,2
1812,gMYT1XjmUS8_27,18
1813,gOybUiPNnfc_25,20
1814,gQAftNTGgSY_72,28
1815,gRaWlRAeKwI_14,6
1816,gRb-Ugtkcc8_1,4
1817,gSlKPJESUC0_46,20
1818,gSs3IiwYfoo_0,23
1819,gTHQp4JOfuc_74,18
1820,gTZJT1AXVrs_41,6
1821,gXh-pLcaGbU_58,4
1822,g_-Tn5_Yy5g_423,10
1823,g_NWoW-_3xQ_14,20
1824,gbws-hKAlYQ_65,13
1825,gc4vzxWEKD0_1,9
1826,gcXbRsOW4KA_5,28
1827,gdFi-mHvNnI_9,0
1828,gdx3HGY1LpI_14,1
1829,geA3yQxL4Qo_8,29
1830,gghIkq5_lVI_5,3
1831,ggtefIhfiYw_210,16
1832,gixER1-iNyg_319,11
1833,gk8kd66ywN4_14,16
1834,gkG_SRWLkJc_24,21
1835,goEXcwPhBHo_12,15
1836,grQuXmJfRxE_122,13
1837,gshYozn2EXs_27,23
1838,gthjWna70sM_56,19
1839,gtoQledbvIc_2,16
1840,gwTzK653ZlY_3,2
1841,h-v-VCvzU9Y_20,4
1842,h0cb3rnLcK8_46,10
1843,h0vPfO4BMgk_68,14
1844,h5C_qBhU-t0_50,21
1845,h8T711fMUEc_10,5
1846,h8ezKtM0h50_13,20
1847,hD3aEyt-hsg_84,23
1848,hDa1F0eb3fc_159,18
1849,hDdeKkTuZ1s_5,21
1850,hDkzrSqbW1Q_24,27
1851,hFmMCfZ2Ccw_15,1
1852,hKM4Fsmg-iE_10,26
1853,hPZ-mIyAoek_116,17
1854,hQt6w3XgfKM_24,29
1855,hSXvw_oTaPk_121,4
1856,hSiTM41b41g_357,5
1857,hTNHyMVeADw_1,6
1858,hUKFDCawHco_44,22
1859,hV4bIK2i0-A_2,14
1860,hWUFt9pmQbo_4,24
1861,hX6FAvtAdOU_228,3
1862,hXs5FzaGkxY_353,23
1863,hYaMpziq6dQ_13,7
1864,h_snbGXZWu0_2,14
1865,heAS9by-1Lk_15,4
1866,hgG7ZaQ5vTY_185,19
1867,hh9mt_qvaeI_38,4
1868,hiCpi4avFTo_22,16
1869,hpz1eqSEbFg_14,13
1870,hrpxTxYOJ50_13,5
1871,hsCem3A2kUc_7,15
1872,hstxVGTcQNY_44,30
1873,hvrC0NxSsRg_0,18
1874,hwyU6RF3UXc_8,3
1875,hxuaFXzGMfk_0,7
1876,hy8pJP-SnSU_10,4
1877,i-jBO5O-V68_61,4
1878,i1F4hB2pp-s_0,17
1879,i1_yP8UiruQ_3,1
1880,i3qNumpihJg_10,0
1881,i3qbWVmM0i0_0,14
1882,i4zUk7QHF0A_6,21
1883,i693Ne7qyZI_3,18
1884,i8QwrKQlnrw_0,8
1885,i9OhAE6iJRw_28,30
1886,iGOSVy6KJFo_27,17
1887,iIVP-jCMYow_11,24
1888,iKSLA62NXKM_24,19
1889,iLMEjI2aC2k_11,7
1890,iLVlm38dIik_0,23
1891,iLsDRNKXdyY_18,21
1892,iMx9ulCszvc_129,15
1893,iNU9KVq5ReY_476,28
1894,iNkZxis9VjQ_2,15
1895,iQPyk18WvXY_37,1
1896,iSgq7GaM4I0_2,21
1897,iTucoMeR3I0_2,0
1898,iVkuKBpohUA_47,12
1899,iWO3KQ4Cnr4_50,14
1900,iY3pf0XbGRA_25,17
1901,iYsoUUUDSbs_4,14
1902,iZlf71sJmcM_200,12
1903,i_BqsyporoA_95,4
1904,i_v1lPYbPE0_26,4
1905,iaCjq08SB0o_4,19
1906,ibtNmCSgDis_11,5
1907,ic8ueJsQaGw_42,9
1908,iclURac9alQ_111,10
1909,idkVMNbwGoc_28,19
1910,ifb16VLIVmg_31,7
1911,ihhVjcJMkyk_94,10
1912,iivO5pG500U_3,18
1913,in9hvYj-8c4_23,4
1914,inFFn2pvk9w_120,30
1915,iorkRfs_d-A_5,7
1916,ip5lXT8DtS0_155,10
1917,iqZe7kJ7Pyc_9,21
1918,iqr-dphCpvM_117,18
1919,iu-exCPKh7I_213,20
1920,ivTYEGtak4I_1,18
1921,iwo3b-Qo-mM_29,23
1922,iylB9Gzl2aY_171,20
1923,iysTlumVogs_15,4
1924,izaIDuZkz1k_164,5
1925,j3gZiSOc_pw_86,17
1926,j6a4N2a964M_22,22
1927,j7YGvX1ODR4_103,25
1928,j8Vwvs5_tmQ_4,4
1929,j9yyi1CNvDM_114,17
1930,jAsKLkkO6rs_64,12
1931,jAuwYRY81Wg_39,12
1932,jB0PfdrYpcM_53,23
1933,jC0wSqPR4g0_4,1
1934,jG-s7DXiW0w_53,19
1935,jG5rQ3D_Zrw_17,5
1936,jIEy0iAINT4_26,8
1937,jJ-uvch6w4A_56,17
1938,jKEwX44W9rM_32,22
1939,jKtw1yUnOpI_55,24
1940,jL8_juEFrh0_4,17
1941,jOpIWFnTjdY_84,4
1942,jOr2rANK5Vk_0,3
1943,jPRhkui8ylU_4008,30
1944,jPw_aqlpZ8I_11,16
1945,jQ40aKtPlXc_125,27
1946,jQuBRO3aQmM_10,17
1947,jRUSJF9h-kc_1,18
1948,jVSjrtzZQA8_25,21
1949,jVc0TtPIlqU_17,27
1950,jXIKHEsmVl4_20,3
1951,j_tFi-slSUU_25,1
1952,jaojYqSvliY_197,5
1953,jbnpvyd28JE_1,4
1954,jbpDNVWkJXk_101,18
1955,jfc_dcILU-4_41,5
1956,jidkx6uDLvA_24,27
1957,jjkAT3JkN8k_7,0
1958,jlTqEWnJiTo_0,21
1959,jlaxOPuE_ko_19,15
1960,jmKsxklTQ9A_48,4
1961,jo6pVL48lZ4_124,22
1962,joJovdObCPk_3,6
1963,jsYT9j679-Q_11,0
1964,juHI17YRP1Q_0,7
1965,jzai4QkJ-_I_89,27
1966,k-NjsnDBadM_48,2
1967,k0U9yEmed4s_285,20
1968,k1cMOwr_GZA_116,17
1969,k1cglCNiE-M_71,6
1970,k27vnXVKJw0_10,13
1971,k8A-x1HOIaE_38,30
1972,kBXeSBnZpnM_7,18
1973,kG75TpJUVxs_278,15
1974,kG9mbOy4KfM_98,23
1975,kGT8q2eefNA_39,0
1976,kGqVbnFI-2w_116,27
1977,kIfQOoZ_pOk_12,3
1978,kJ017951PI4_21,0
1979,kJFPpuf6nA4_13,24
1980,kJThcd5zvKY_4,7
1981,kMTmD5P4SSg_173,3
1982,kNbPu1bhSUI_70,1
1983,kQDS0RKd4zQ_1258,16
1984,kRZnhHnguK4_4,7
1985,kRuRFnWitIs_6,14
1986,kU6dh-j0ts8_4,17
1987,kVkWO26McxQ_47,10
1988,kVqAAM51IAg_122,27
1989,kWFoFRMsVeU_27,6
1990,kWJ2HO_tmEA_124,25
1991,katzGjYDVIo_160,8
1992,kaxyPkt4w2A_1,23
1993,kd6KPx-qhuU_7,22
1994,kdDRJGACLW0_60,29
1995,kgNoJhUUh5c_124,30
1996,khRtKyi-ZO0_4,23
1997,kiUrvlJRuTU_210,19
1998,kkda8YhxcDs_750,2
1999,kpGmP9H1_Sc_43,20
2000,kpupWQxd0rc_35,4
2001,kqFRgspUZKM_2,21
2002,ks2YKBT3M1w_16,28
2003,ksnyD282qvc_2,18
2004,kt6nUV3LWIo_129,2
2005,kvmh09DdNko_180,25
2006,kwbEw4BcxZU_155,17
2007,l0OTCkRRgA8_29,29
2008,l1WmZJvJR3U_19,0
2009,l2QVEksv2Ao_124,20
2010,l7UmX4yGjZg_41,29
2011,lBNi4aTSlh4_12,28
2012,lIKpsoBOPfY_6,9
2013,lJi-AmUXeng_39,17
2014,lK45LRO8wN8_139,22
2015,lK5es-OwF9g_238,17
2016,lKPBlqyf0rQ_6,4
2017,lKVq-UoWnkQ_140,2
2018,lMhcJ_m_eX4_5,2
2019,lNDzT4RNNGg_100,6
2020,lOWGxVjYIrA_0,3
2021,lQMq7CzgD50_54,24
2022,lRC9ydr1lyI_40,7
2023,lSuUCbzltyk_0,6
2024,lWOBTRin5Tc_237,10
2025,lXLJDTKVk_Q_0,9
2026,lXxIt_Hyna8_22,8
2027,laRCruKfMYs_69,9
2028,lbGgbKqIdYM_35,23
2029,lcDvE0mZxxY_54,7
2030,lcyWqmneBkU_79,26
2031,lg97EJ0XsG4_0,26
2032,li3iTo0eIqs_9,1
2033,ljXSFz_3mPA_16,14
2034,ljgYpbCsH4w_64,22
2035,lkUkGECo7Ak_133,4
2036,lkdBHq6hd-o_24,23
2037,llWHXR-vA6U_2,0
2038,lox02dN7i-w_59,10
2039,ls7qsKjohjg_38,17
2040,lsn18TNP2-4_52,19
2041,luchuKSPmi0_5,8
2042,lwL72LOIvqc_315,11
2043,lweKxq9qNBo_91,20
2044,m0j7ElOzdoE_22,28
2045,m4O1PW5LCsM_16,20
2046,m4QzCw70eJY_1,3
2047,m4e4MjOEoek_41,30
2048,m5wKVbWkvug_33,28
2049,mC3p229zlDo_163,15
2050,mEO8sqNOSI0_3,23
2051,mEZ-7uDv2DU_169,15
2052,mEwYOfWeABk_4,1
2053,mFNrIxbp1Cs_73,15
2054,mLTd88pvHxY_142,3
2055,mLWmEqX7aSg_0,23
2056,mOX66a8oN64_166,29
2057,mP09ecx9cxU_1,13
2058,mP1sywWLjwk_5,7
2059,mRllwm15uZQ_33,21
2060,mSuJEvnyeQI_0,27
2061,mVFMcFMzgrk_179,29
2062,mVKNO1ChYXg_162,7
2063,mc36WW2XEbk_21,11
2064,md1ymdF5Uxc_67,6
2065,me0oWTP30iI_31,14
2066,meAMS9y0EgY_2,18
2067,mfOq_mFLaIo_18,3
2068,mhbnp8xr-gE_106,11
2069,mhhfW_bB-tE_207,8
2070,mjNdda1aNQ4_110,5
2071,mlw-KQX4e5Y_1,25
2072,mmhgdGSF7N0_48,9
2073,mnI8kKZk_14_0,30
2074,mtZe25C7Zko_89,21
2075,myXT36qJTxY_20,20
2076,myb-aTy2dJc_450,17
2077,mzGbmHjdCM8_34,6
2078,n5E7nTD5Jrw_2,22
2079,n63MO07PNRs_0,23
2080,n63svVbXoPE_59,19
2081,n66WuL4et2c_24,21
2082,n6E6PORybAc_17,2
2083,n82q8wH3mnc_17,2
2084,n94X0pzgo6k_159,24
2085,n9HhgFFo5pU_399,29
2086,nDbyS8ROPbU_40,23
2087,nEU0jZHqacQ_118,12
2088,nFNLa8mJCtc_15,20
2089,nGXQQz-3Rtc_154,6
2090,nH6fGo00yzY_0,24
2091,nLqCvgICW78_20,29
2092,nMYYhpnG_5w_1,1
2093,nOB1qsanRY8_13,1
2094,nOGnqMQOgjM_108,20
2095,nOICpDaNQgw_764,9
2096,nPSNpfmhfXM_8,14
2097,nQVA6Zk1i4M_11,27
2098,nR3-vRn5TbU_48,9
2099,nSAB8Or1-AA_368,6
2100,nSm-jQBUSKQ_32,25
2101,nSwulLu-z0s_986,10
2102,nTSIBXAUIAg_234,2
2103,nUn6sZbI_J0_2,30
2104,nXW_wle23Vw_40,24
2105,nY-McVRVAS4_136,12
2106,nZyf1kM7ouQ_199,20
2107,n_uyZ8K7x1o_15,2
2108,nddjlek1CbE_3,0
2109,nha1lahDNV4_18,30
2110,njJye8bPULQ_0,11
2111,nnjz5UzF_c8_255,29
2112,noS2KyUMatM_46,1
2113,np6IIT0LA2M_42,19
2114,npEV341BsMA_0,3
2115,nrBTgaFVE9g_83,13
2116,nt6QYn5gBp8_132,14
2117,ntNgvZ2m3OE_25,26
2118,nv-OZw6A2n8_38,30
2119,nv0RQMZ13aA_0,20
2120,nvDdcXvlLSc_124,28
2121,nx4Arb56CYI_48,15
2122,nxmyGPF_5mk_20,30
2123,o2_DFB-KGH4_8,17
2124,o70eyoME0gg_333,26
2125,o7wkBaOYGOE_3,14
2126,o85uEOJyNwM_1,9
2127,o94ySRVCXfw_16,17
2128,oC72oe47Mgo_299,2
2129,oCPvSgScZ_I_0,25
2130,oCqygHaByKY_35,23
2131,oD8sGLt2FR0_4,23
2132,oDFI60cf7sc_3,28
2133,oDRRiWXeclQ_37,15
2134,oFfUC6OlfT8_67,18
2135,oFsGwMXDCqo_46,10
2136,oIfR7T4MfyQ_31,23
2137,oJyH2iMaDow_4,4
2138,oKLdfX5eXFY_45,19
2139,oKwOdmkOA2k_1,3
2140,oMtp-MHmdJ0_3,21
2141,oNUseT9u0C8_18,5
2142,oNXEV3oLLY4_0,18
2143,oPgaalkeACw_17,30
2144,oReAwqjy23A_24,22
2145,oRqz0XSYW7A_9,7
2146,oSJtlyvhX74_40,16
2147,oUZ7prOl-R0_8,14
2148,oVf3cpQXQcc_41,9
2149,oWrjwYplkys_153,11
2150,oYKabYc-9-g_508,11
2151,oZ5XL7HJomA_0,2
2152,o_Zwg_bl6no_0,5
2153,o_cp8O67u8Q_3,3
2154,ob2aeAAK20c_6,3
2155,obUSLmtLlZU_71,17
2156,ocQEuM7Zcyc_29,5
2157,ocU7JWdNOWk_45,16
2158,od2c1a6psOk_3,28
2159,odTO7bGrxAA_38,21
2160,oh7weTJuhzM_65,5
2161,ok8gb7sgYW4_13,13
2162,okv95oTi-1U_0,26
2163,ol0QM9bA8xw_152,17
2164,olPTRkj7yAg_7,19
2165,omVhEgGNgoQ_2,8
2166,onufH6TIeNU_82,17
2167,opnhb0BMD5U_2,16
2168,oq0s5FXpHY0_28,4
2169,oqEpmrPVbMU_63,2
2170,osbv86p9uPI_20,27
2171,osdXBh9oNow_11,16
2172,otr8rfMTbO0_0,28
2173,ouHOQ4atAhw_0,2
2174,owlW4coet_Y_7,14
2175,ox2YuyZITr8_46,25
2176,oxYeWDbPvIE_63,12
2177,oxqJuF8K41o_3,15
2178,oypTqIdfx2Y_173,25
2179,p0X0_ifWiRg_30,6
2180,p3-vvjnDmpI_58,10
2181,p6Sxd0JyxpE_9,22
2182,p6efSxLu5vY_38,21
2183,p7p6dQ_zfCg_22,25
2184,pBHyr3uLsus_114,0
2185,pCTp4TX8rFM_245,29
2186,pDBXW9HTwYA_24,14
2187,pDv2cs_4Fuo_64,13
2188,pEtzYDRAYxc_77,11
2189,pGIkXUXP1Ac_57,26
2190,pHvoYIIYfcc_8,29
2191,pI5BQWWFfaw_70,6
2192,pKVuQQkvqWA_1769,20
2193,pNX9dUx7bHM_11,0
2194,pQ3f8osSlCs_148,27
2195,pR0uR3Zi_lk_152,16
2196,pRCAjPc1sSM_127,4
2197,pSUvKWZ03b4_8,26
2198,pVEk_SYZrLI_3,18
2199,pVyu6VWTfoU_455,24
2200,pXOEeKqJCQ4_37,21
2201,pXZWw59OA84_41,3
2202,pXshhoNEl-A_20,23
2203,pY4U61PbAsw_120,9
2204,p_lH724zwfI_153,12
2205,paOwzaQ5N6o_19,29
2206,phSRihyIXGo_1,16
2207,piGqcGPmlQc_30,22
2208,pkNYqsnMaiY_4,7
2209,pnds0VuJmcE_24,23
2210,pqoVNfWbiQg_59,18
2211,prQUyL6o8TU_0,24
2212,psOwzloJE28_89,18
2213,ptj6X7pp4c4_4,6
2214,pu0ToLr1V6U_21,14
2215,q-fxs_ZWXH4_366,17
2216,q0wIVrBfkgs_0,27
2217,q10qIqt_hCU_4,27
2218,q2tDR2YYThQ_9,19
2219,q3-S2tg4ULw_48,11
2220,q3RGbzhwb2U_0,26
2221,q5qLgmziMEM_98,22
2222,q6J9kQXYe08_71,14
2223,q6cDf-WPRDc_117,19
2224,q6eLAbtg7g0_2,8
2225,qAlKxquYvWE_13,27
2226,qC-995BKWbc_0,7
2227,qCO3zy1ro7Y_1,2
2228,qCs9kxs_YEE_2,20
2229,qEsywKtTDaY_75,13
2230,qHeyr7uNKp4_15,23
2231,qINjUiSQIps_1,9
2232,qIkXfc1FdJc_66,29
2233,qJpynSlq24E_58,14
2234,qKvwrLZf6mk_10,0
2235,qL2vMpkIrO0_227,16
2236,qLAHeHAyMWI_61,21
2237,qMCi5cTay9o_24,6
2238,qMPJXPM-CMc_29,18
2239,qOKLZul-ePg_130,10
2240,qR2wlSddWdM_66,7
2241,qRFNqIN_LSc_91,7
2242,qbJFG6JXakY_166,9
2243,qbrgc0Aia-8_12,23
2244,qf5tCohCW8A_157,10
2245,qgOnerIGkIk_2,2
2246,qhB6SuNewKA_25,2
2247,qhW8BDdYevw_30,25
2248,qlr-5A2zZKI_6,4
2249,qmQrIwFhXoU_47,29
2250,qoGT5YmUjXY_13,9
2251,qpAfMI_4vB4_123,12
2252,qpx_-aR9KZM_26,27
2253,qqvE3DBurwc_0,22
2254,qsCxfnMf2_I_2,1
2255,qy93FXYGikY_101,30
2256,r-rPnB9UIq4_46,15
2257,r4lICjYp9Ls_56,6
2258,r5blfRKAFss_88,10
2259,r5iPFSveVRg_49,16
2260,r5xPyJ1PyYs_5,25
2261,r5yKuG_qAHc_0,25
2262,r83WeVYydbo_1,16
2263,rAv71OHIF2M_120,18
2264,rBbk-M8tChc_110,7
2265,rCE_EXglX8Q_18,16
2266,rCIk2zGVSsk_500,19
2267,rF8u3vQxI8U_65,10
2268,rFHrH_AekzQ_0,3
2269,rI1ORqvemSU_7,4
2270,rJzAuLaLOIM_24,10
2271,rLefudTWP3o_2,1
2272,rO2zHtUyncw_235,12
2273,rPE9OPnW6lo_0,9
2274,rPQm7nkN93Q_32,30
2275,rRclPJamLyM_1,16
2276,rTfntYsdowk_154,3
2277,rW9BAF2w4NY_114,5
2278,r_5GkTNsM4g_7,6
2279,rcCZ-WufURg_5,16
2280,rdolKbpKccg_30,2
2281,resgJifm8eM_5,13
2282,rfEC1S31cDE_211,12
2283,rfb6s_yA8a0_36,16
2284,rfoWPpAq2Qs_27,16
2285,rg33Ap2UBBY_25,21
2286,rh0wVwLNTJw_361,17
2287,rhev9ATfPuk_23,6
2288,riKI8r0k-4Q_13,0
2289,rmY6ZPLVmSQ_4,7
2290,rncZbFsK0LM_2,2
2291,rrXPhQg9Src_29,19
2292,rxzUEup6cRI_26,23
2293,s0E66W_2BoY_6,24
2294,s1uKloDzJEM_15,26
2295,s2mIAwthbSQ_0,14
2296,s2wyGWN26mk_15,14
2297,s3XlT36YwmQ_7,2
2298,s3njcuyVx7o_27,1
2299,s5KAojQbT9s_51,30
