,vid,label
719,Hand_Shake_Guy_shake_hands_f_cm_np2_le_med_6,33
720,Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_2,33
721,Hugh_Laurie_-_Dave_Letterman_Show_shake_hands_f_cm_np2_le_med_0,33
722,IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_0,33
723,IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_2,33
724,Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_ba_med_0,33
725,Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_1,33
726,Jay_Leno_@_David_Letterman_shake_hands_f_cm_np2_le_med_0,33
727,Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_2,33
728,Meet_shake_hands_u_cm_np2_le_med_0,33
729,Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0,33
730,Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_0,33
731,Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_1,33
732,Patricia_Arquette_on_Letterman_2007_shake_hands_f_cm_np2_le_med_0,33
733,Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_0,33
734,Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_1,33
735,Price_giving_ceremony_shake_hands_f_cm_np4_le_med_2,33
736,Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0,33
737,Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0,33
738,Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_ba_med_2,33
739,Prize_Giving_Ceremony_of_MWC_VI_shake_hands_u_cm_np2_le_med_0,33
740,RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ba_med_7,33
741,Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_2,33
742,Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_3,33
743,Sido_geht_w_hlen_-_Sido_trifft_Frank-Walter_Steinmeier_shake_hands_u_cm_np2_le_med_0,33
744,Smosh_-_Handshake_shake_hands_u_cm_np2_le_med_0,33
745,Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_2,33
746,Speech_Day_2009_(Part_9)_shake_hands_f_nm_np2_le_med_1,33
747,Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0,33
748,Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1,33
749,Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_le_med_0,33
750,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_1,33
751,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_6,33
752,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_7,33
753,bat_boiko_v_zabranena_ljubov_shake_hands_u_cm_np2_le_goo_0,33
754,d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_4,33
755,d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_5,33
756,qane_e_Boyko_Borisov_shake_hands_f_cm_np2_le_med_0,33
757,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_3,34
758,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_4,34
759,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_5,34
760,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_8,34
761,8yroldBasketballhighlight2006_shoot_ball_f_cm_np1_le_med_0,34
762,AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_6,34
763,AdamandAlvonplayingbasketball2_shoot_ball_f_cm_np1_le_med_0,34
764,Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_4,34
765,Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_6,34
766,Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_7,34
767,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_11,34
768,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_12,34
769,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_16,34
770,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_17,34
771,Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_5,34
772,Finding_Forrester_3_shoot_ball_h_nm_np2_le_med_4,34
773,Finding_Forrester_3_shoot_ball_u_nm_np2_fr_med_2,34
774,ImprovingBasketballSkills-BasketballTeardropJumpShot_shoot_ball_f_nm_np1_ba_med_0,34
775,KELVIN_shoot_ball_u_cm_np1_ba_med_5,34
776,LearnToShootFromTheMaster_shoot_ball_f_cm_np1_ba_med_6,34
777,LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_3,34
778,PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_4,34
779,PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_8,34
780,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_f_cm_np1_fr_med_15,34
781,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_cm_np1_fr_med_14,34
782,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_10,34
783,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16,34
784,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_3,34
785,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_4,34
786,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_7,34
787,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_12,35
788,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_18,35
789,ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0,35
790,Fellowship_5_shoot_bow_u_nm_np1_fr_goo_6,35
791,JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_1,35
792,JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_7,35
793,KLArchery_shoot_bow_u_cm_np1_fr_med_0,35
794,MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_3,35
795,Meshooting3_shoot_bow_u_cm_np1_fr_med_1,35
796,Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9,35
797,Shootingarecurve_shoot_bow_u_nm_np1_fr_med_4,35
798,Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ba_med_6,35
799,Aplacetoshoot_shoot_gun_u_cm_np1_le_med_2,36
800,FirearmsTraining_shoot_gun_f_nm_np1_ri_med_7,36
801,Pirates_5_shoot_gun_h_nm_np1_le_goo_2,36
802,6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_2,38
803,Abs__Situps__Crunches_situp_u_cm_np2_ri_goo_3,38
804,Intermidate_to_advanced_abs_situp_f_nm_np1_fr_med_0,38
805,Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_4,38
806,kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_2,38
807,20060723sfjffsomelikeitwarmed_sit_u_nm_np1_fr_goo_1,37
808,AmericanGangster_sit_f_cm_np1_le_bad_11,37
809,AmericanGangster_sit_u_cm_np1_ba_bad_16,37
810,American_History_X_sit_u_cm_np1_fr_med_8,37
811,BLACK_HAWK_DOWN_sit_u_cm_np1_ri_med_2,37
812,CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3,37
813,CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7,37
814,EasternPromises_sit_f_nm_np1_fr_med_2,37
815,EasternPromises_sit_f_nm_np1_ri_med_4,37
816,Glory_sit_u_cm_np1_le_med_27,37
817,HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_20,37
818,HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1,37
819,IamLegendII_sit_f_cm_np1_fr_med_7,37
820,IamLegend_sit_f_cm_np1_fr_med_21,37
821,IndianaJonesandTheTempleofDoom_sit_u_nm_np1_fr_med_0,37
822,KUNG_FU_HUSTLE_sit_f_nm_np1_fr_med_43,37
823,LONGESTYARD_sit_u_nm_np1_ba_med_8,37
824,NoCountryForOldMen_sit_f_nm_np1_fr_goo_4,37
825,NoCountryForOldMen_sit_u_nm_np1_fr_goo_1,37
826,Oceans12_sit_u_cm_np1_le_med_0,37
827,Panic_in_the_Streets_sit_f_nm_np1_le_med_7,37
828,Shadow_of_a_Doubt_sit_u_cm_np1_fr_med_11,37
829,SweeneyTodd_sit_f_cm_np1_fr_bad_16,37
830,SweeneyTodd_sit_u_cm_np1_fr_med_14,37
831,TheBoondockSaints_sit_u_cm_np1_fr_bad_56,37
832,TheBoondockSaints_sit_u_cm_np1_fr_med_34,37
833,TheLastManOnearth_sit_u_cm_np1_fr_med_23,37
834,TheLastManOnearth_sit_u_nm_np1_ri_med_5,37
835,TheLittleShopofHorrors_sit_f_nm_np1_ri_med_7,37
836,ThePerfectScore_sit_u_cm_np1_fr_med_1,37
837,ThePerfectScore_sit_u_cm_np1_fr_med_2,37
838,ThePerfectScore_sit_u_cm_np1_fr_med_7,37
839,ThePerfectScore_sit_u_nm_np1_ri_med_10,37
840,TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2,37
841,TheRoyalTenenbaums_sit_u_nm_np1_fr_med_4,37
842,The_Fugitive_2_sit_f_cm_np1_fr_med_8,37
843,TrumanShow_sit_u_nm_np1_fr_med_14,37
844,likebeckam_sit_f_cm_np1_ba_med_35,37
845,likebeckam_sit_f_cm_np1_fr_med_26,37
846,nameunknown256kb_sit_u_nm_np1_fr_med_1,37
847,prelinger_LetsBeGo1953_sit_f_nm_np2_fr_med_6,37
848,prideandprejudice1_sit_f_nm_np1_ri_med_10,37
849,SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_10,39
850,show_your_smile_-)_smile_h_nm_np1_fr_med_0,39
851,A_Beautiful_Mind_5_smoke_u_nm_np1_fr_goo_10,40
852,Return_of_the_King_11_smoke_h_nm_np1_fr_med_1,40
853,Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_med_0,40
854,The_Fugitive_2_smoke_u_cm_np1_fr_bad_22,40
855,smoking_1_smoke_h_cm_np1_ri_goo_0,40
856,smoking_1_smoke_h_cm_np1_ri_med_2,40
857,smoking_a_cigarette_smoke_h_nm_np1_fr_med_1,40
858,smoking_smoke_h_nm_np1_fr_med_1,40
859,zigarette_rauchen_smoke_h_nm_np1_fr_med_0,40
860,48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_0,41
861,Boden-K_r_somersault_f_cm_np1_ri_med_3,41
862,Boden_p8_somersault_f_cm_np1_ba_med_1,41
863,Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_2,41
864,Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_3,41
865,Charlottes_Brilliant_Roly_Poly__Handstand_Thingy_somersault_f_cm_np1_le_bad_0,41
866,DSHS_Pflicht_Bodenturnen_BAS_1_Bachelor_Spoho_somersault_f_cm_np1_le_med_2,41
867,Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_ba_bad_3,41
868,Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_fr_bad_0,41
869,Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_4,41
870,Freie_Rolle-vw_Salto_somersault_f_cm_np1_ri_med_0,41
871,Gymnastics__-_How_to_Perform_a_Somersault_somersault_f_cm_np1_le_med_0,41
872,Handstandk_nig_somersault_f_cm_np1_le_med_1,41
873,Hechtsprung_somersault_f_cm_np1_le_bad_0,41
874,Juli_beim_Bodenturnen_MPG_somersault_f_cm_np1_le_bad_0,41
875,Le_Parkour_et_Accros_Kevin_Ryser_2008-2009_somersault_f_cm_np1_le_med_1,41
876,Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_ba_bad_2,41
877,MWG_Bodenturnen_somersault_f_cm_np1_le_bad_2,41
878,MWG_Bodenturnen_somersault_f_cm_np1_le_bad_3,41
879,MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_0,41
880,Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_1,41
881,Parkour_Dive_Tutorial_somersault_f_cm_np1_fr_bad_2,41
882,Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_5,41
883,Pirates_2_somersault_f_cm_np1_fr_bad_5,41
884,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2,41
885,Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_0,41
886,Simon_Bodenturnen_somersault_f_cm_np1_ba_med_1,41
887,So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_0,41
888,Sport_LK_Bodenturnk_r_somersault_f_cm_np1_ri_bad_2,41
889,THE_PROTECTOR_somersault_f_nm_np1_le_bad_99,41
890,Turn_pr_fung_glaser_schule_somersault_f_cm_np1_ri_med_0,41
891,Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ri_med_0,41
892,Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_2,41
893,Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_3,41
894,Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4,41
895,_Jumper_Boys___Pedrim_Naruto_-_Dive_Roll_Over_13_People_somersault_f_cm_np1_ri_bad_1,41
896,hechtsprung_3_somersault_f_cm_np1_le_bad_0,41
897,hechtsprung_xx_somersault_f_cm_np2_fr_bad_0,41
898,meine_Bodenk_r_somersault_f_cm_np1_le_bad_2,41
899,20060723sfjffcomeback_stand_u_cm_np1_ba_med_1,42
900,20060723sfjffdabaum_stand_u_nm_np1_fr_med_1,42
901,50_FIRST_DATES_stand_u_nm_np1_fr_med_8,42
902,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13,42
903,AllThePresidentMen_stand_u_nm_np1_le_med_1,42
904,AmericanGangster_stand_f_nm_np1_le_med_33,42
905,AmericanGangster_stand_u_nm_np1_ba_bad_22,42
906,AmericanGangster_stand_u_nm_np1_fr_bad_51,42
907,BATMAN_BEGINS_stand_f_cm_np1_fr_med_8,42
908,BATMAN_BEGINS_stand_f_nm_np1_ba_med_0,42
909,BIG_FISH_stand_f_cm_np1_fr_med_22,42
910,BIG_FISH_stand_u_nm_np1_fr_med_27,42
911,BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_6,42
912,CastAway1_stand_f_nm_np1_le_med_24,42
913,CastAway1_stand_u_nm_np1_le_med_20,42
914,CharlieAndTheChocolateFactory_stand_f_nm_np1_fr_med_17,42
915,Crash_stand_f_cm_np1_le_med_15,42
916,Crash_stand_f_cm_np1_ri_bad_12,42
917,Crash_stand_u_cm_np1_fr_med_28,42
918,Crash_stand_u_nm_np1_le_med_6,42
919,EVOLUTION_stand_f_cm_np1_ri_med_10,42
920,EVOLUTION_stand_f_nm_np1_le_med_15,42
921,EVOLUTION_stand_u_cm_np1_fr_med_6,42
922,EVOLUTION_stand_u_cm_np1_fr_med_7,42
923,Fellowship_4_stand_f_cm_np1_fr_med_3,42
924,GuardiansOfO256kb_stand_u_nm_np1_ri_med_1,42
925,HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_med_4,42
926,IndianaJonesandTheTempleofDoom_stand_f_nm_np1_ri_med_3,42
927,Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_0,42
928,Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_7,42
929,Narcotic1967256kb_stand_f_cm_np1_le_med_1,42
930,OldSchool_stand_u_cm_np1_ri_med_8,42
931,Panic_in_the_Streets_stand_f_nm_np1_fr_med_8,42
932,Prelinger_HabitPat1954_stand_f_nm_np1_ba_med_12,42
933,Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4,42
934,RATRACE_stand_f_cm_np1_le_med_35,42
935,RATRACE_stand_f_cm_np1_ri_med_28,42
936,RETURN_OF_THE_KING_stand_f_cm_np1_fr_med_55,42
937,RETURN_OF_THE_KING_stand_f_cm_np1_ri_med_0,42
938,RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23,42
939,SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1,42
940,Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_4,42
941,SweeneyTodd_stand_f_cm_np1_le_med_10,42
942,SweeneyTodd_stand_f_cm_np1_ri_med_33,42
943,SweeneyTodd_stand_f_nm_np1_fr_bad_11,42
944,SweeneyTodd_stand_f_nm_np1_ri_bad_13,42
945,SweeneyTodd_stand_f_nm_np1_ri_med_18,42
946,THE_PROTECTOR_stand_f_cm_np1_fr_med_23,42
947,TheBoondockSaints_stand_f_cm_np1_fr_med_59,42
948,TheBoondockSaints_stand_u_cm_np1_fr_bad_45,42
949,TheBoondockSaints_stand_u_nm_np1_fr_med_111,42
950,The_Departed_-_Part_2_stand_u_cm_np1_fr_med_4,42
951,jonhs_netfreemovies_holygrail_stand_u_nm_np1_fr_bad_15,42
952,prelinger_LetsBeGo1953_stand_u_nm_np10_ba_med_4,42
953,BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_9,43
954,Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11,43
955,Faith_Rewarded_swing_baseball_f_cm_np1_fr_bad_29,43
956,Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7,43
957,Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37,43
958,Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67,43
959,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22,43
960,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_54,43
961,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_58,43
962,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_60,43
963,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77,43
964,Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23,43
965,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26,43
966,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36,43
967,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_55,43
968,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_56,43
969,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_63,43
970,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64,43
971,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_66,43
972,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_68,43
973,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70,43
974,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71,43
975,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85,43
976,Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75,43
977,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_18,43
978,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_25,43
979,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38,43
980,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_42,43
981,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47,43
982,Faith_Rewarded_swing_baseball_f_nm_np1_le_med_19,43
983,Faith_Rewarded_swing_baseball_f_nm_np1_le_med_30,43
984,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_4,43
985,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_59,43
986,Faith_Rewarded_swing_baseball_u_cm_np1_ri_bad_3,43
987,Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12,43
988,Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48,43
989,Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_57,43
990,SlowMotionofMySwing_swing_baseball_f_cm_np1_fr_bad_0,43
991,VenomSwingIceman_swing_baseball_f_cm_np1_fr_bad_0,43
992,practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_12,43
993,practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_13,43
994,practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_2,43
995,practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_0,43
996,Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_fr_med_0,44
997,Cold_Steel_Scottish_Broad_Sword_sword_exercise_u_cm_np1_fr_bad_2,44
998,Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_0,44
999,Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_1,44
1000,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_1,44
1001,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_7,44
1002,Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0,44
1003,Fellowship_7_sword_exercise_u_nm_np1_fr_bad_11,44
1004,Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1,44
1005,Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_med_1,44
1006,Iaido_13_katas_sword_exercise_f_nm_np1_ba_bad_11,44
1007,Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_13,44
1008,Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_8,44
1009,Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_3,44
1010,Kendo_Basics_sword_exercise_f_cm_np1_le_bad_2,44
1011,Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3,44
1012,Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_6,44
1013,Krav_Maga_Self_Defense_Techniques_-_Forward_Stab_Defense_Move_for_Krav_Maga_sword_exercise_u_cm_np1_fr_bad_0,44
1014,Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_3,44
1015,Light_Saber_Stab_sword_exercise_u_nm_np1_ri_bad_0,44
1016,Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_u_nm_np1_fr_med_1,44
1017,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ba_med_2,44
1018,Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_ri_med_6,44
1019,Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_fr_bad_3,44
1020,The_Last_Samurai_-_In_Your_Honor_sword_exercise_u_nm_np4_fr_bad_4,44
1021,samurai_training_sword_exercise_f_cm_np1_fr_med_3,44
1022,samurai_training_sword_exercise_f_cm_np1_fr_med_7,44
1023,2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_le_bad_0,45
1024,2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_le_bad_1,45
1025,Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_f_cm_np2_ba_bad_0,45
1026,Black_Knight_sword_u_cm_np2_ba_goo_0,45
1027,David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_0,45
1028,Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_3,45
1029,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_0,45
1030,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1,45
1031,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_6,45
1032,Gohatto_-_sword_fight_scene_sword_f_cm_np2_ba_med_3,45
1033,Gohatto_-_sword_fight_scene_sword_f_cm_np2_ri_med_2,45
1034,Kendo_sword_f_nm_np1_fr_bad_6,45
1035,MAF_Tenshin_Ryu_sword_f_cm_np2_ri_med_0,45
1036,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0,45
1037,Medieval_knight_fight_sword_f_cm_np1_ri_med_3,45
1038,Medieval_sword_fight_sword_f_cm_np2_ba_med_0,45
1039,Medieval_sword_fight_sword_f_cm_np2_ba_med_1,45
1040,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_fr_bad_3,45
1041,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2,45
1042,Pirates_2_sword_u_cm_np1_fr_med_3,45
1043,Samurai_Fight_Scene_sword_u_cm_np1_ba_goo_1,45
1044,Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_0,45
1045,Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_3,45
1046,Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_3,45
1047,jonhs_netfreemovies_holygrail_sword_u_nm_np2_ba_med_8,45
1048,late_medieval_longsword_duel_sword_u_cm_np2_ri_med_1,45
1049,Fellowship_5_talk_h_cm_np1_ri_goo_0,46
1050,Fellowship_6_talk_h_cm_np1_fr_goo_13,46
1051,Pirates_1_talk_h_nm_np1_ri_med_1,46
1052,Pirates_4_talk_h_nm_np1_fr_med_2,46
1053,Pirates_7_talk_u_nm_np1_fr_med_5,46
1054,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_11,46
1055,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_13,46
1056,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_15,46
1057,Prelinger_FamilyLi1949_talk_h_nm_np1_le_goo_22,46
1058,Prelinger_HabitPat1954_talk_f_nm_np1_fr_med_7,46
1059,Prelinger_LetYours1940_talk_h_nm_np1_fr_goo_2,46
1060,The_Fugitive_5_talk_u_nm_np1_fr_goo_11,46
1061,The_Matrix_3_talk_h_nm_np1_fr_goo_13,46
1062,jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_goo_12,46
1063,jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_goo_13,46
1064,prelinger_ControlY1950_talk_h_nm_np1_ri_goo_16,46
1065,prelinger_LetsPlay1949_talk_u_nm_np1_fr_med_20,46
1066,prelinger_they_grow_up_so_fast_1_talk_u_nm_np1_fr_goo_13,46
1067,veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_0,46
1068,veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_12,46
1069,2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_0,47
1070,amazingballthrowingtricks_throw_f_cm_np1_ri_med_5,47
1071,20060723sfjffcomeback_turn_u_nm_np1_le_med_0,48
1072,20060723sfjffkillerskiss_turn_f_cm_np1_ri_med_0,48
1073,21_turn_h_nm_np1_fr_goo_14,48
1074,21_turn_h_nm_np1_ri_goo_8,48
1075,310ToYuma_turn_u_nm_np1_ba_med_0,48
1076,50_FIRST_DATES_turn_f_cm_np1_fr_med_11,48
1077,50_FIRST_DATES_turn_h_nm_np1_fr_goo_23,48
1078,APOCALYPTO_turn_u_nm_np1_fr_goo_2,48
